235,0.00021314151276191192,0.00021032863228602957,0.00021282970458305744,0.00020978034235272125,0.00021003649761115308,0.00020823990414368137,0.00020876494917317263,0.00020952501379829628,0.00021173734433545228,0.0002089417937023796
236,0.00013670854049658467,0.0001345884048147441,0.0001364540287880654,0.00013367122112700907,0.00013281482138147274,0.00013222307036195194,0.00013215408830512287,0.00013306972175188898,0.00013508260007932376,0.00013220318462158298
237,5.567174518246979e-05,5.425842112535549e-05,5.537545896053327e-05,5.299685166273561e-05,5.110733851575013e-05,5.160870312610974e-05,5.0934392177932447e-05,5.19672351756353e-05,5.3576280684851274e-05,5.073804198647174e-05
238,-2.566961489752414e-05,-2.6413460534951848e-05,-2.607023172138937e-05,-2.7955765465589513e-05,-3.0715876611590723e-05,-2.933259749408204e-05,-3.059210647029334e-05,-2.9513366893657626e-05,-2.846834741051609e-05,-3.1142088768963576e-05
239,-0.00010307755109289306,-0.00010322815555612145,-0.00010360489556239648,-0.00010495861463887069,-0.00010836273866255413,-0.0001063776316021075,-0.00010817601345025449,-0.00010715337225854786,-0.00010677870086253138,-0.00010917651438364016
240,-0.00017264782263624274,-0.00017230773586341403,-0.00017328681854926145,-0.00017411716522609748,-0.00017789923114219338,-0.0001756267656121231,-0.0001778969889327427,-0.00017705497076926557,-0.0001774004133334505,-0.0001794321573283597
241,-0.00023105505204127572,-0.00023034154145377923,-0.00023176034250937271,-0.00023211687032009506,-0.00023599821741072984,-0.00023375258304802983,-0.00023641252293173174,-0.00023588561376125522,-0.0002369469920013809,-0.00023855046771055713
242,-0.0002757522136571565,-0.0002747871509955565,-0.00027645823500192026,-0.0002764229055040426,-0.00028013819764303815,-0.00027820229909719543,-0.0002811599349642379,-0.0002810774124016809,-0.00028280251577893944,-0.0002839463784423677
243,-0.0003051100352683529,-0.0003040112999765187,-0.00030574282161258685,-0.00030541887717202236,-0.00030873844191112745,-0.0003073389630727506,-0.0003104966903896719,-0.0003109665999673635,-0.0003132625951626249,-0.0003139462377053818
244,-0.0003184870591610746,-0.00031736122950435714,-0.00031897649847902217,-0.0003184756294980007,-0.00032122298762873457,-0.00032051257352952293,-0.0003237701545489789,-0.00032486352911198393,-0.00032760547151052715,-0.000327857202063687
245,-0.00031622825589379595,-0.00031516416816279857,-0.00031651852784896957,-0.00031594801849807604,-0.00031801134987685415,-0.00031805906201411204,-0.00032131475491785973,-0.0003230519387012694,-0.00032609202937353284,-0.0003259651735611533
246,-0.0002995936287121747,-0.00029865731390058426,-0.0002996507079914049,-0.00029910226158451586,-0.00030043883510011226,-0.0003012295357555976,-0.00030437916932179906,-0.00030671999829140576,-0.00030989714205135663,-0.00030946366286407185
247,-0.00027062396242894763,-0.00026985627039216977,-0.00027044012133067304,-0.0002699821872728174,-0.0002706152362615901,-0.00027205696341790807,-0.00027499194483142613,-0.00027783092051115543,-0.00028097964285702043,-0.0002803217932917978
248,-0.0002319567292673804,-0.00023137450085115578,-0.00023155181762053595,-0.0002312267288093757,-0.00023123547095495919,-0.000233172673743731,-0.0002357785109227334,-0.0002389455161608379,-0.0002419034165304041,-0.0002411044643458613
249,-0.00018660926284339995,-0.0001862095761021895,-0.00018602849843850095,-0.0001858539833802152,-0.00018535853340806525,-0.0001875892360244516,-0.000189745440765853,-0.00019301266394239957,-0.00019562586405012214,-0.00019476091789074257
250,-0.00013774786308175542,-0.000137513963058169,-0.00013705665590982592,-0.00013702995245861176,-0.00013617327690903751,-0.00013846862412680744,-0.00014005018806653927,-0.00014314530093741335,-0.00014527196865777992,-0.0001444002979340982
251,-8.846166969705154e-05,-8.836923268758705e-05,-8.773827980977631e-05,-8.784138857988606e-05,-8.677076867254419e-05,-8.889512985678035e-05,-8.977589311371985e-05,-9.240002431642733e-05,-9.391304743893344e-05,-9.307348966467726e-05
252,-4.1559184088343175e-05,-4.1581929163837804e-05,-4.08858938563694e-05,-4.109095315451486e-05,-3.99414806411418e-05,-4.167135097115961e-05,-4.1729518693651025e-05,-4.35781783732817e-05,-4.4368345190375916e-05,-4.357838552765402e-05
253,5.974717466047616e-07,4.837528169468256e-07,1.1435468174120828e-06,8.698946621679881e-07,1.9880697347514616e-06,8.475730623978125e-07,1.7219675181885867e-06,9.361415685194373e-07,9.55957231748123e-07,1.6981647565447614e-06
254,3.6210057563264736e-05,3.60256448668027e-05,3.6565169214591435e-05,3.625887913333727e-05,3.726887224029537e-05,3.687100115127717e-05,3.876701444197407e-05,3.92907743836339e-05,4.0180879918570154e-05,4.0892368339503044e-05
255,6.410844018873258e-05,6.386973090796221e-05,6.422861591511495e-05,6.392620584777714e-05,6.478807245053687e-05,6.523578084208548e-05,6.821139645875156e-05,7.022847043614287e-05,7.201753306464161e-05,7.272458579705358e-05
256,8.3761601385341e-05,8.348235224091601e-05,8.3627217523887e-05,8.336392140815592e-05,8.407387811598694e-05,8.541530663674408e-05,8.948723989960725e-05,9.309893581108452e-05,9.577917839037782e-05,9.65104148370796e-05
257,9.524027585871782e-05,9.49334389607258e-05,9.485876228454781e-05,9.466687964916532e-05,9.525284576079327e-05,9.748010365198078e-05,0.00010261482514630457,0.00010782517160669613,0.00011134791034689589,0.00011212774949013222
258,9.913983456544112e-05,9.881931956912172e-05,9.854602962314985e-05,9.845370614585502e-05,9.896817776646426e-05,0.00010201903428514196,0.00010812594329251064,0.0001148325911587302,0.00011910507378117162,0.0001199484731534228
259,9.647389128863836e-05,9.615561219065505e-05,9.572772158710829e-05,9.575804743847178e-05,9.62691933975282e-05,0.00010003175365271125,0.00010695916354614675,0.00011495115938868674,0.00011983579386631784,0.00012074456166728401
260,8.854977259195503e-05,8.825179417343785e-05,8.773161129702304e-05,8.790180804306608e-05,8.848360074665345e-05,9.280362394126413e-05,0.00010033831504738789,0.00010930154262027452,0.00011461815707148679,0.00011557913675314284
261,7.683741330681841e-05,7.657941839772071e-05,7.604163188623245e-05,7.636250868154194e-05,7.708477608346072e-05,8.177476434982186e-05,8.964597127730895e-05,9.91764786060601e-05,0.00010470784675360126,0.00010569312331039588
262,6.28427844113406e-05,6.264517629236342e-05,6.216982453712532e-05,6.264589742186762e-05,6.356517648203105e-05,6.84145689926372e-05,7.630296632847865e-05,8.592770787476107e-05,9.142835132999424e-05,9.239701998135797e-05
263,4.7995207077555736e-05,4.7878130040045455e-05,4.7542768755998624e-05,4.817298761044333e-05,4.932487505678406e-05,5.411108143288078e-05,6.16627320801391e-05,7.086662242537289e-05,7.607447390578212e-05,7.697538130244707e-05
264,3.355569662090626e-05,3.353811386228043e-05,3.3410051440434994e-05,3.418857273789406e-05,3.55821556747932e-05,4.0081949259498146e-05,4.6926710609598736e-05,5.518432407397261e-05,5.983432644576388e-05,6.060978281783852e-05
265,2.055126572050994e-05,2.0649904966405488e-05,2.0779522075597172e-05,2.1695966920888935e-05,2.331096755720663e-05,2.7311450834759407e-05,3.308487830365582e-05,3.98945650930872e-05,4.373329375271177e-05,4.432400465855286e-05
266,9.737424411221035e-06,9.965129848002322e-06,1.0381084756067622e-05,1.1419966481272922e-05,1.3207117005270507e-05,1.6515809875551225e-05,2.0882845853746733e-05,2.5800737206780847e-05,2.8601472765154217e-05,2.8952363403523473e-05
267,1.5878694845714975e-06,1.95118365563751e-06,2.6580586564642007e-06,3.7973544357962477e-06,5.681973501881774e-06,8.13601043041335e-06,1.0814224213220342e-05,1.3485667571443609e-05,1.5063262850437355e-05,1.5129354611481786e-05
268,-3.6923480832875163e-06,-3.1958095835548537e-06,-2.217331557162552e-06,-1.0078951387317385e-06,8.802185338480879e-07,2.3544510531723715e-06,3.13485962816045e-06,3.3208422641447482e-06,3.545362625532708e-06,3.2969486918171973e-06
269,-6.1352640358364785e-06,-5.518683973046304e-06,-4.309706873681154e-06,-3.069592709912427e-06,-1.2834737917443738e-06,-8.700574102110595e-07,-2.106039350209753e-06,-4.50973035073521e-06,-5.701818025452884e-06,-6.2753227712433615e-06
270,-5.965733932781001e-06,-5.2535409067223824e-06,-3.8736660181001795e-06,-2.650988182139322e-06,-1.075317290035395e-06,-1.7553457011887401e-06,-5.02414279422191e-06,-9.976430803964478e-06,-1.2574875702007341e-05,-1.3463049336188817e-05
271,-3.550524832751516e-06,-2.777291232702977e-06,-1.3004435273857529e-06,-1.499800199230549e-07,1.1122520205428864e-06,-6.435619136654247e-07,-5.854085463746968e-06,-1.316741763990558e-05,-1.7085804256590362e-05,-1.8257555276870608e-05
272,6.533865183745927e-07,1.4454288997730883e-06,2.9358600815304184e-06,3.955883471800814e-06,4.814732512479591e-06,2.0505175146888393e-06,-4.904880987308668e-06,-1.4253795513007624e-05,-1.933260903270616e-05,-2.073833624020988e-05
273,6.146512457836149e-06,6.9110598944697155e-06,8.327324355319532e-06,9.159376744979372e-06,9.544347728864693e-06,5.885749355774524e-06,-2.5208417046671792e-06,-1.3460283110861179e-05,-1.9475008604651404e-05,-2.1050023158083087e-05
274,1.2427236653956299e-05,1.3118055154928e-05,1.4373253771739712e-05,1.4964859457583326e-05,1.4829938089675397e-05,1.0432177391581048e-05,9.4918696236958e-07,-1.1043089408161077e-05,-1.7716587091832453e-05,-1.9385551946793224e-05
275,1.9023019426591646e-05,1.9597932465403847e-05,2.0611529634328253e-05,2.091914128619889e-05,2.02462150076663e-05,1.5298129310893002e-05,5.1731543852408e-06,-7.27516487038171e-06,-1.4293593410988818e-05,-1.597574555049468e-05
276,2.5511819028106854e-05,2.593609254022808e-05,2.6639546739071453e-05,2.663175521591967e-05,2.5432267845054753e-05,2.0146665200647464e-05,9.848092840293929e-06,-2.438004303017606e-06,-9.469398774042811e-06,-1.1084016499799884e-05
277,3.1534248056044604e-05,3.178317714124529e-05,3.2125047169200025e-05,3.178518647550888e-05,3.009998987660376e-05,2.4702392951193748e-05,1.4704619413170617e-05,3.1814839065300747e-06,-3.5326819646778808e-06,-5.0042832518334525e-06
278,3.679781466087501e-05,3.6858324832627056e-05,3.680826043496303e-05,3.613624949766629e-05,3.403361476431949e-05,2.87502698774368e-05,1.950535594890302e-05,9.290930209538136e-06,3.2027853840167577e-06,1.9397803320744765e-06
279,4.1074993398885247e-05,4.094616214935155e-05,4.049745537724411e-05,3.95106011783414e-05,3.7082400001525373e-05,3.2128425274023036e-05,2.4039392606024586e-05,1.5591336632241437e-05,1.0398646464324512e-05,9.396049829406519e-06
280,4.419715201093023e-05,4.388975864136163e-05,4.3060225248882525e-05,4.179291354357803e-05,3.91491472969117e-05,3.4717487811883925e-05,2.8115237462489923e-05,2.1776828639312287e-05,1.769453879909352e-05,1.698763770054159e-05
281,4.6046551717777136e-05,4.5581824217087236e-05,4.441281358523481e-05,4.291520506259527e-05,4.017724802273971e-05,3.642906860292051e-05,3.155461086622537e-05,2.7537042971599468e-05,2.471428272752472e-05,2.4320322762477655e-05
282,4.65483867300032e-05,4.595607540711994e-05,4.4509631229212336e-05,4.284541373954962e-05,4.013847721085983e-05,3.7195646063236254e-05,3.4188826572337396e-05,3.25631330057939e-05,3.1076403168014394e-05,3.099428409921855e-05
283,4.566429246911218e-05,4.4980195883612424e-05,4.3334706480020144e-05,4.1577838211985165e-05,3.902324393692777e-05,3.696338076646436e-05,3.585870314241705e-05,3.6557557718262756e-05,3.640875479685972e-05,3.661996710067445e-05
284,4.338830008693058e-05,4.265137633929676e-05,4.089620169415456e-05,3.912667749173802e-05,3.683456932970993e-05,3.568883840910896e-05,3.641840233249695e-05,3.924729129632543e-05,4.0366534533544726e-05,4.083738780951493e-05
285,3.974568282809633e-05,3.8994895253428525e-05,3.7224431636404605e-05,3.5523336076178e-05,3.3586414227552534e-05,3.334009323935515e-05,3.5743076082233476e-05,4.039961784904433e-05,4.265261340209481e-05,4.333757382452675e-05
286,3.47943612700297e-05,3.4065513777207776e-05,3.2373113570316186e-05,3.081739542788514e-05,2.9306083246355322e-05,2.9901863866087304e-05,3.3739457862010475e-05,3.983907661100604e-05,4.3038454833486545e-05,4.388414410515497e-05
287,2.8627885081792696e-05,2.795088408181685e-05,2.6422995538907495e-05,2.5080507427718845e-05,2.4039737375336e-05,2.5383490562403163e-05,3.0357932273260615e-05,3.7463687769441595e-05,4.138333893254389e-05,4.233273366484208e-05
288,2.1378833110529576e-05,2.077585558738969e-05,1.9486649493028397e-05,1.841203813998687e-05,1.7859708754558047e-05,1.9828163479170445e-05,2.5604387346421933e-05,3.325850228447595e-05,3.764966140079972e-05,3.864614044716732e-05
289,1.3221578964416886e-05,1.270639021921848e-05,1.1713130767131454e-05,1.0944982800928346e-05,1.087210330031299e-05,1.3321756476030753e-05,1.9550080261324257e-05,2.730472306178592e-05,3.1912490487833626e-05,3.2903403586769507e-05
290,4.373400657757647e-06,3.951735858420655e-06,3.291280878989789e-06,2.850596038390305e-06,3.2230773449265512e-06,5.999673199627759e-06,1.2337829950029873e-05,1.9782979393487725e-05,2.4362012393402285e-05,2.5301516474738425e-05
291,-4.907088823541431e-06,-5.236345882396147e-06,-5.5495111701519844e-06,-5.659616344294167e-06,-4.897674081425971e-06,-1.94971626025805e-06,4.183236682165933e-06,1.0969734912213053e-05,1.5298068448419138e-05,1.61491745196872e-05
292,-1.4324997555272672e-05,-1.4568128830870949e-05,-1.4542136772637348e-05,-1.4335592506420135e-05,-1.3257348322959589e-05,-1.0286151030354197e-05,-4.629845410020644e-06,1.226442839661126e-06,5.11675065172577e-06,5.8526217383467545e-06
293,-2.3558077913871397e-05,-2.372463368290112e-05,-2.3388754510443057e-05,-2.2894752231070126e-05,-2.1585114262026528e-05,-1.8723712916787423e-05,-1.3759855501438035e-05,-9.018119074173153e-06,-5.710275481088742e-06,-5.10580362492841e-06
294,-3.226941945874604e-05,-3.237040761359741e-05,-3.177192226455696e-05,-3.103244753323728e-05,-2.9582010304757267e-05,-2.694228629850206e-05,-2.2823769363661207e-05,-1.9291225026736975e-05,-1.666251132250995e-05,-1.619522294302304e-05
295,-4.0123354553145336e-05,-4.016970371967307e-05,-3.936943219818839e-05,-3.843628298674044e-05,-3.693517169633247e-05,-3.460368493104894e-05,-3.1418042921012816e-05,-2.9103725485259306e-05,-2.7201674653958793e-05,-2.6867983579258478e-05
296,-4.680355256289796e-05,-4.6804885152077266e-05,-4.587193686032378e-05,-4.4803317605940616e-05,-4.3335387758151296e-05,-4.1371293163537406e-05,-3.914272770700567e-05,-3.79797823963162e-05,-3.6804772520810615e-05,-3.6593266565948236e-05
297,-5.2031829259774676e-05,-5.1995571439945716e-05,-5.100189839107567e-05,-4.985878897058402e-05,-4.8496615735259456e-05,-4.693160008870359e-05,-4.56268656408314e-05,-4.548656092060809e-05,-4.4996636142762776e-05,-4.48899955181025e-05
298,-5.558596082598198e-05,-5.5516871864839454e-05,-5.453206193763384e-05,-5.3374656557911534e-05,-5.217570227874904e-05,-5.1015697520956296e-05,-5.0553028517959995e-05,-5.126149029195787e-05,-5.1379412582907336e-05,-5.1356529564543795e-05
299,-5.7314882967683365e-05,-5.7215050015592356e-05,-5.6301706962977636e-05,-5.518616241453525e-05,-5.4190389322717193e-05,-5.341873110012981e-05,-5.367886193222805e-05,-5.503489353246006e-05,-5.565677507531397e-05,-5.5694864695208535e-05
300,-5.7149930592644926e-05,-5.701919562229612e-05,-5.622921090005527e-05,-5.520485519958435e-05,-5.443388424782497e-05,-5.401551535131169e-05,-5.4853796652494025e-05,-5.664627624530196e-05,-5.765106776684562e-05,-5.772760077043714e-05
301,-5.511111748104495e-05,-5.4947865805050946e-05,-5.4319792685046827e-05,-5.342694009740119e-05,-5.288468174605082e-05,-5.2770973149065445e-05,-5.402961511337851e-05,-5.605320966284994e-05,-5.731228627113858e-05,-5.740664237872835e-05
302,-5.1307883948690105e-05,-5.1110096976629564e-05,-5.066770346309347e-05,-4.993622754994346e-05,-4.961077453120361e-05,-4.974457211081444e-05,-5.12641579137396e-05,-5.333238971797332e-05,-5.471856134650495e-05,-5.4813318390528066e-05
303,-4.593414470799361e-05,-4.5700575486501294e-05,-4.545256099154727e-05,-4.490129355521617e-05,-4.4767800343983795e-05,-4.508834554389813e-05,-4.671793779198549e-05,-4.867295998726184e-05,-5.006837577404569e-05,-5.015016109008981e-05
304,-3.925780694039309e-05,-3.898910469207403e-05,-3.892991171440687e-05,-3.856680844368373e-05,-3.859105431936174e-05,-3.903844890501018e-05,-4.064381517764323e-05,-4.236260053678959e-05,-4.366514504156287e-05,-4.372502439229929e-05
305,-3.160538764759483e-05,-3.130498580728295e-05,-3.141657544599622e-05,-3.123950591560076e-05,-3.1381818614571586e-05,-3.190075238554857e-05,-3.33704282411413e-05,-3.476742720688171e-05,-3.589533739441574e-05,-3.592878638696503e-05
306,-2.3342862444986088e-05,-2.301745236573296e-05,-2.327184399522248e-05,-2.3269833386250526e-05,-2.3489039682484683e-05,-2.4031602287195036e-05,-2.5280678996256886e-05,-2.6307303390458895e-05,-2.720190314900258e-05,-2.7208446663165e-05
307,-1.4854134823954137e-05,-1.4513605333060131e-05,-1.4875931194296547e-05,-1.5030678165321561e-05,-1.528775170932975e-05,-1.581526229043581e-05,-1.6786946992397485e-05,-1.742845585148431e-05,-1.8055071608997526e-05,-1.8037675732182185e-05
308,-6.518572905679419e-06,-6.175418982371593e-06,-6.607202049255826e-06,-6.894729974048509e-06,-7.155835929267387e-06,-7.639704330457233e-06,-8.304863963424805e-06,-8.575363153893806e-06,-8.922590460311769e-06,-8.88689635749098e-06
309,1.3108681150009244e-06,1.6425339234293325e-06,1.1802080978884886e-06,7.878494447844528e-07,5.491467870390289e-07,1.274508533958597e-07,-2.2758823524307854e-07,-1.6389023464676648e-07,-2.4145991548166227e-07,-1.9495250010439707e-07
310,8.327344944365127e-06,8.632984856379193e-06,8.176707911476366e-06,7.709748111519338e-06,7.511240182292716e-06,7.160987939991106e-06,7.0974855794580175e-06,7.442438709768896e-06,7.606872161439757e-06,7.655709323877653e-06
