205,0.07607999999999959,0.05683899999999976,0.06368900000000007,0.05461099999999971,0.06593299999999976,0.0730439999999998,0.057723999999999775,0.07078499999999975,0.07363799999999976,0.07824699999999982
206,0.08374000000000004,0.09565699999999977,0.06312499999999983,0.07229599999999989,0.08361799999999993,0.07247900000000032,0.07270799999999988,0.07843000000000032,0.08128300000000033,0.09323099999999993
207,0.06843600000000005,0.08975199999999994,0.06919800000000005,0.10108899999999973,0.10043299999999973,0.07760599999999976,0.08981299999999981,0.07252500000000005,0.07537800000000006,0.0983579999999998
208,0.05755699999999997,0.07089299999999998,0.05831899999999997,0.09285000000000007,0.07951400000000004,0.07940700000000014,0.05697699999999972,0.07432599999999999,0.06449899999999997,0.05427599999999985
209,0.06872600000000018,0.09678700000000007,0.05569400000000031,0.06750500000000034,0.04122900000000036,0.06575000000000034,0.03036500000000053,0.0854950000000002,0.07566800000000018,0.04060400000000017
210,0.091889,0.10726900000000017,0.07884100000000012,0.05810500000000004,0.030716000000000368,0.04255600000000018,0.06544500000000031,0.07611100000000036,0.07896400000000037,0.06706200000000004
211,0.08203099999999963,0.06761199999999967,0.09892199999999991,0.07818599999999984,0.047591999999999815,0.03141799999999986,0.09846499999999991,0.06625399999999969,0.054031000000000044,0.055939000000000044
212,0.08763200000000004,0.05587799999999999,0.08720400000000024,0.08633500000000024,0.06953500000000008,0.05335999999999999,0.07060300000000008,0.058257999999999796,0.04603599999999985,0.04794399999999985
213,0.10868899999999992,0.07467700000000044,0.07478300000000045,0.07391400000000045,0.07325800000000045,0.07215900000000045,0.05818200000000029,0.061966000000000285,0.06481900000000029,0.08406100000000025
214,0.09135499999999996,0.09201099999999995,0.09211699999999996,0.09124799999999997,0.10923800000000035,0.08949299999999996,0.09165999999999996,0.061966000000000285,0.06481900000000029,0.1361850000000003
215,0.06405699999999992,0.08204699999999987,0.08215299999999988,0.12023899999999996,0.1179200000000002,0.11848399999999995,0.08169599999999988,0.0520020000000002,0.07350100000000015,0.0915530000000003
216,0.057648000000000255,0.05830400000000025,0.03976399999999987,0.09649700000000003,0.056885000000000255,0.1150510000000006,0.03930699999999987,0.06173700000000025,0.10354600000000003,0.01318400000000039
217,0.08152900000000007,0.10489000000000026,0.043335000000000304,0.06111200000000024,0.02316399999999992,0.09997600000000065,0.042878000000000305,0.08561800000000007,0.08847100000000008,0.03408900000000034
218,0.10183800000000065,0.12519899999999995,0.08229100000000007,0.08142200000000008,0.062118999999999994,0.07966700000000007,0.10453900000000027,0.08561800000000007,0.06816100000000025,0.09037900000000007
219,0.08570900000000037,0.08636500000000036,0.10917599999999968,0.08560200000000037,0.08494600000000037,0.06353799999999979,0.10871899999999968,0.09219399999999998,0.0723419999999998,0.09455900000000036
220,0.13404899999999953,0.08636500000000036,0.10917599999999968,0.0652929999999998,0.08494600000000037,0.10655199999999967,0.08601400000000037,0.11250299999999967,0.09265100000000037,0.11726399999999967
221,0.21476800000000018,0.15887499999999977,0.13627600000000045,0.1150979999999999,0.15745599999999976,0.1636359999999998,0.15852399999999978,0.14686600000000005,0.14971900000000005,0.21542400000000014
222,0.18415899999999963,0.22784499999999996,0.1970359999999997,0.19616699999999973,0.2531590000000001,0.20988500000000024,0.2192999999999995,0.1646120000000003,0.19505300000000003,0.28840699999999997
223,0.26396299999999984,0.3425759999999999,0.30775500000000017,0.30688600000000016,0.3411569999999999,0.3705600000000001,0.28366199999999997,0.2948000000000003,0.29849300000000045,0.3271340000000006
224,0.45162999999999964,0.505769,0.45239199999999963,0.4515229999999996,0.427232,0.5337379999999995,0.4046639999999998,0.509202,0.48530599999999946,0.4132089999999998
225,0.5969700000000001,0.6511090000000005,0.624466,0.623597,0.5993050000000006,0.5982060000000006,0.5736400000000005,0.6277929999999999,0.6306459999999999,0.5821850000000005
226,0.732498,0.7598879999999998,0.7867430000000004,0.7858740000000004,0.7584689999999998,0.7070010000000003,0.790039,0.7633209999999998,0.7661739999999998,0.741348
227,0.8448030000000001,0.8187250000000003,0.8723140000000007,0.8446960000000001,0.8440400000000001,0.842941,0.8756100000000003,0.8756410000000007,0.8517450000000001,0.8269190000000003
228,0.9685069999999997,0.9119269999999996,0.9120329999999996,0.8844299999999998,0.9372570000000002,0.9361580000000002,0.9115759999999996,0.9153599999999996,0.8914789999999998,0.9201209999999996
229,0.982819,0.9879160000000003,0.9612729999999998,0.9604039999999998,1.0169839999999999,0.9853980000000003,0.9875650000000004,0.9296730000000001,0.9098050000000003,1.0265969999999998
230,0.9702610000000002,1.0058600000000004,1.0059660000000004,1.0355839999999998,1.06543,1.0033420000000004,1.0055090000000004,0.9743500000000002,0.954498,1.0096129999999999
231,0.9892279999999997,1.0296789999999996,0.9643549999999999,1.0196229999999995,0.9933319999999997,0.9873659999999996,0.9638979999999998,1.0331119999999994,1.0359649999999994,0.9375159999999992
232,0.9619910000000002,1.002442,0.9371180000000003,0.9618840000000002,0.9099589999999997,0.9601290000000001,0.9366610000000003,1.04567,1.0087279999999998,0.9452060000000003
233,0.9307099999999998,0.9313659999999998,0.9712669999999997,0.9703979999999996,0.904312,0.9032129999999999,0.9708099999999996,0.9745939999999996,0.9376519999999998,0.9395599999999998
234,0.9043129999999996,0.8501740000000001,0.9157099999999998,0.8892059999999999,0.8487550000000001,0.8476560000000001,0.9152529999999998,0.9084019999999996,0.9112549999999996,0.884003
235,0.8629460000000003,0.7539989999999995,0.805374,0.7532359999999996,0.7525799999999996,0.80275,0.7792820000000001,0.8378609999999996,0.8407139999999996,0.813462
236,0.7589729999999996,0.7048340000000001,0.7049400000000001,0.7040710000000001,0.7034150000000001,0.702316,0.7044830000000001,0.7082670000000001,0.7111200000000001,0.738663
237,0.6176609999999999,0.6439519999999997,0.5927889999999993,0.6723489999999994,0.6716929999999994,0.6157989999999999,0.6179659999999999,0.5961159999999993,0.6246029999999999,0.6521459999999998
238,0.51886,0.5451509999999998,0.49398799999999937,0.5735479999999995,0.5728919999999995,0.5426329999999998,0.4935309999999994,0.522949,0.5514369999999998,0.49798600000000015
239,0.44688499999999987,0.4767009999999995,0.3963779999999994,0.421143,0.420487,0.44502299999999984,0.3959209999999994,0.4509739999999999,0.45382699999999987,0.37474099999999944
240,0.3325359999999996,0.39585999999999955,0.34117100000000006,0.34030200000000005,0.30613799999999974,0.3306739999999996,0.3407140000000001,0.37013299999999993,0.37298599999999993,0.3157509999999998
241,0.26068199999999997,0.26133799999999996,0.29495200000000027,0.29408300000000026,0.2264100000000004,0.2253110000000004,0.3236549999999999,0.2982790000000003,0.267624,0.2360230000000004
242,0.2516029999999997,0.15608200000000017,0.21429400000000015,0.18882799999999975,0.15466300000000016,0.17816199999999985,0.24301200000000012,0.21762100000000018,0.18696599999999985,0.18887399999999985
243,0.24635299999999993,0.1462559999999994,0.17097399999999968,0.12089499999999972,0.18290699999999965,0.1683499999999997,0.1705169999999997,0.1496889999999994,0.1525419999999994,0.21713299999999966
244,0.19177299999999986,0.15435799999999988,0.15446399999999988,0.1289829999999996,0.22908000000000012,0.1518399999999999,0.1540069999999999,0.10858099999999991,0.11143399999999992,0.23869300000000013
245,0.11943099999999995,0.12008699999999994,0.09558099999999965,0.147232,0.1567389999999999,0.145477,0.11973599999999995,0.09890799999999965,0.10176099999999966,0.16635199999999992
246,0.10167000000000026,0.10232600000000025,0.045654000000000264,0.1294710000000003,0.10090700000000026,0.15564000000000036,0.06979400000000024,0.1336670000000003,0.1365200000000003,0.11052000000000026
247,0.10772799999999971,0.13629199999999975,0.0763089999999997,0.10762099999999972,0.0747839999999997,0.13377399999999975,0.0436869999999997,0.13972499999999977,0.14257799999999976,0.11657799999999971
248,0.11378500000000036,0.17027300000000045,0.11454700000000036,0.11367800000000036,0.048676000000000344,0.07974200000000034,0.08190900000000034,0.11787400000000035,0.12072700000000036,0.12263500000000035
249,0.10524000000000056,0.13382000000000016,0.10600200000000055,0.10513300000000056,0.048676000000000344,0.07121300000000055,0.1419980000000004,0.1457820000000004,0.1486350000000004,0.11409000000000055
250,0.11955299999999969,0.12020899999999968,0.12031499999999969,0.09581100000000006,0.09515500000000006,0.09405600000000006,0.15631199999999967,0.13645999999999991,0.1393129999999999,0.12840299999999968
251,0.14239499999999994,0.1194160000000003,0.14315699999999992,0.0950170000000001,0.14163199999999992,0.0932620000000001,0.11906500000000031,0.09921300000000009,0.1020660000000001,0.15124499999999994
252,0.1631779999999997,0.14019900000000007,0.14030500000000007,0.1394360000000001,0.1624149999999997,0.13768100000000008,0.11621199999999987,0.11999599999999987,0.12284899999999987,0.1720279999999997
253,0.13226400000000005,0.1638339999999997,0.08908100000000015,0.16307099999999972,0.1624149999999997,0.1613159999999997,0.10893299999999984,0.1436320000000001,0.1464850000000001,0.14111400000000004
254,0.08595300000000028,0.14842199999999972,0.0664059999999997,0.11674500000000007,0.11608900000000007,0.14590399999999973,0.08625800000000028,0.12094100000000006,0.15470799999999973,0.09480300000000028
255,0.06463699999999972,0.1537929999999995,0.09208600000000007,0.12211599999999986,0.09056100000000007,0.12036099999999986,0.09162900000000007,0.09541300000000007,0.12916499999999986,0.07348699999999972
256,0.08004900000000015,0.13829100000000027,0.1074980000000005,0.1375280000000003,0.1059730000000005,0.07818700000000015,0.1070410000000005,0.11082500000000049,0.1136780000000005,0.062225999999999976
257,0.12707600000000052,0.10104500000000016,0.1278380000000005,0.10028200000000018,0.09962600000000017,0.071854,0.12738100000000052,0.13116500000000053,0.13401800000000053,0.082566
258,0.16352900000000037,0.11082499999999984,0.16429100000000035,0.11006199999999985,0.136079,0.10830699999999985,0.16383400000000037,0.11695899999999991,0.14378400000000002,0.14569200000000002
259,0.18803399999999992,0.14234899999999995,0.1887959999999999,0.14158599999999996,0.1872709999999999,0.13983099999999996,0.18833899999999992,0.12181099999999999,0.14863499999999996,0.19688399999999992
260,0.14152600000000015,0.14648499999999987,0.1662599999999998,0.16539099999999982,0.1647349999999998,0.1636359999999998,0.1658029999999998,0.12594699999999992,0.12879999999999991,0.1743479999999998
261,0.10269200000000012,0.1273200000000002,0.10967999999999996,0.1721190000000001,0.1259010000000002,0.1703640000000001,0.10922299999999996,0.10678100000000011,0.10963400000000012,0.11776799999999996
262,0.12045299999999981,0.1211089999999998,0.10345400000000012,0.14622499999999958,0.11968999999999981,0.14446999999999957,0.08525099999999985,0.1245419999999998,0.12739499999999981,0.11154200000000011
263,0.11413699999999982,0.13818399999999953,0.13828999999999952,0.13742099999999954,0.11337399999999982,0.11227499999999982,0.12007199999999985,0.14161699999999955,0.12107899999999983,0.12298699999999982
264,0.09480400000000022,0.11885200000000007,0.11895800000000008,0.11808900000000008,0.07789700000000006,0.09294200000000022,0.1418919999999998,0.1456759999999998,0.10174600000000023,0.10365400000000022
265,0.13769599999999993,0.11496000000000006,0.11506600000000007,0.09291100000000016,0.07612599999999987,0.11244200000000007,0.13800099999999993,0.14178499999999994,0.12124600000000008,0.14654599999999993
266,0.16394100000000023,0.11991900000000044,0.14131100000000035,0.11915600000000046,0.11850000000000045,0.11740100000000045,0.14085400000000037,0.12335200000000045,0.12620500000000046,0.17279100000000022
267,0.14358600000000032,0.12297099999999983,0.1443480000000003,0.14347900000000033,0.16410900000000023,0.14172400000000032,0.16517700000000024,0.12640399999999985,0.12925699999999984,0.15243600000000032
268,0.12579399999999985,0.14772100000000032,0.12655599999999984,0.12568699999999985,0.16758800000000024,0.16648900000000025,0.14737000000000033,0.12988299999999986,0.15400700000000034,0.13464399999999985
269,0.10961900000000024,0.15098600000000062,0.11038100000000024,0.12895200000000015,0.17085300000000053,0.16975400000000054,0.10992400000000024,0.13314800000000016,0.15727200000000063,0.13790900000000014
270,0.11607399999999968,0.15559399999999945,0.13625999999999955,0.15483099999999947,0.1560209999999999,0.15492199999999992,0.11637899999999968,0.15902699999999947,0.16187999999999947,0.14434799999999956
271,0.1286630000000003,0.16818300000000008,0.14884900000000018,0.1479800000000002,0.1279000000000003,0.1268010000000003,0.1289680000000003,0.1716160000000001,0.1550290000000002,0.1197060000000004
272,0.1406409999999999,0.14291399999999987,0.123596,0.122727,0.122071,0.1387789999999999,0.1409459999999999,0.1641539999999998,0.1475829999999999,0.131684
273,0.1649480000000002,0.1313939999999999,0.14790299999999984,0.1306309999999999,0.14637799999999984,0.14668300000000026,0.1652530000000002,0.16903700000000021,0.15548700000000026,0.1916050000000001
274,0.1897129999999997,0.1739809999999996,0.19047499999999967,0.17321799999999962,0.20535299999999962,0.17146299999999962,0.1900179999999997,0.1938019999999997,0.1651299999999999,0.21637000000000003
275,0.21827699999999994,0.20831300000000008,0.1951279999999999,0.21816999999999995,0.233902,0.21641499999999994,0.2079620000000001,0.2117460000000001,0.19946199999999992,0.22712699999999994
276,0.26622,0.25625600000000015,0.23109400000000008,0.266113,0.265457,0.27694700000000017,0.25590500000000016,0.25968900000000017,0.2751309999999999,0.26309200000000044
277,0.3397530000000003,0.35749900000000034,0.32853700000000025,0.35673600000000033,0.34860300000000016,0.3600920000000002,0.3496710000000002,0.3534550000000002,0.35928300000000035,0.3366250000000003
278,0.4505929999999999,0.46159399999999995,0.4446099999999999,0.46083099999999994,0.44613699999999973,0.4450379999999997,0.44720499999999974,0.45098899999999975,0.43945299999999976,0.43510499999999974
279,0.5607909999999999,0.5504460000000001,0.5474390000000002,0.5465700000000002,0.5393530000000002,0.5341490000000001,0.5323030000000001,0.5401000000000001,0.5341490000000001,0.5220189999999999
280,0.624588,0.6191859999999997,0.61618,0.6129149999999999,0.609909,0.6023559999999998,0.5959169999999999,0.606002,0.5964039999999996,0.5905149999999996
281,0.6564490000000002,0.6553049999999999,0.656113,0.6507729999999998,0.6440440000000001,0.636597,0.6321880000000001,0.6353310000000002,0.6246189999999999,0.6290749999999999
282,0.665863,0.666519,0.6657559999999998,0.66124,0.6562649999999999,0.6480560000000001,0.645355,0.6426090000000001,0.637344,0.646103
283,0.6584169999999997,0.6580809999999998,0.6558829999999998,0.653198,0.6498719999999998,0.6436159999999999,0.6403809999999998,0.636459,0.6372519999999998,0.6447599999999999
284,0.6420899999999999,0.6408539999999999,0.6390990000000001,0.636917,0.6332249999999999,0.627914,0.6254429999999999,0.6230160000000001,0.628051,0.6320959999999999
285,0.620941,0.6193080000000002,0.6187280000000001,0.6157070000000001,0.6124569999999999,0.606506,0.6040650000000001,0.6058349999999999,0.6114949999999999,0.614349
286,0.59488,0.5927429999999999,0.5933680000000001,0.590409,0.5860450000000001,0.579697,0.5785679999999999,0.58461,0.5884090000000001,0.591965
287,0.5670019999999999,0.5666970000000001,0.5665739999999999,0.5629119999999999,0.5584420000000001,0.5522309999999998,0.553513,0.561203,0.563934,0.5691070000000001
288,0.539216,0.5408940000000001,0.539474,0.5348519999999999,0.5321660000000001,0.52652,0.5300600000000001,0.536698,0.541138,0.5467990000000001
289,0.5123299999999998,0.5127259999999999,0.5111999999999999,0.5072940000000001,0.505646,0.5021209999999999,0.506546,0.5126799999999999,0.518692,0.52446
290,0.4835360000000001,0.482514,0.48178099999999996,0.4790499999999999,0.4774629999999999,0.47589099999999995,0.4802560000000001,0.486695,0.49446100000000015,0.49960400000000005
291,0.45080700000000007,0.449998,0.4492190000000001,0.447648,0.44650300000000004,0.44566399999999995,0.450623,0.458039,0.466828,0.47128400000000004
292,0.41491799999999995,0.41395599999999994,0.41334499999999996,0.41348300000000004,0.4116369999999999,0.411103,0.416321,0.4261019999999999,0.4340669999999999,0.4384919999999999
293,0.3749699999999999,0.37457299999999993,0.37423599999999996,0.373978,0.372086,0.3717039999999999,0.37770099999999995,0.38913,0.3969569999999999,0.401154
294,0.3307649999999999,0.3312079999999999,0.330658,0.32931599999999994,0.328187,0.328507,0.335892,0.347397,0.3556519999999999,0.3603369999999999
295,0.283906,0.28401300000000007,0.283997,0.2824710000000001,0.28196800000000005,0.2824709999999999,0.290482,0.302064,0.31015000000000004,0.31659000000000004
296,0.23936500000000005,0.23883100000000002,0.239761,0.23841900000000002,0.237732,0.23811400000000002,0.24646000000000007,0.25766000000000006,0.26705900000000005,0.273957
297,0.20146199999999997,0.20080599999999998,0.20190399999999997,0.20062300000000002,0.20021099999999997,0.200684,0.209214,0.220123,0.230636,0.236801
298,0.169267,0.168717,0.16973899999999997,0.16859499999999997,0.16952599999999995,0.16949499999999998,0.17764399999999997,0.189164,0.199631,0.20539900000000003
299,0.14213599999999998,0.14154099999999997,0.14239399999999997,0.14199799999999999,0.14294399999999996,0.14363099999999998,0.151947,0.163528,0.17414799999999997,0.17927599999999996
300,0.11940100000000003,0.11900400000000005,0.12058999999999999,0.12031600000000006,0.12056000000000001,0.12263500000000002,0.13102800000000003,0.14279200000000003,0.15310600000000002,0.157776
301,0.09776400000000002,0.09793199999999999,0.098892,0.098435,0.09808400000000002,0.10003700000000001,0.10814000000000001,0.11994999999999999,0.12947099999999997,0.13424700000000003
302,0.08067300000000002,0.080902,0.08055,0.079544,0.07945300000000001,0.08105399999999999,0.08931,0.10058600000000002,0.10980200000000004,0.1147
303,0.07009900000000001,0.06965600000000002,0.06953300000000001,0.06854199999999999,0.06897,0.07077000000000001,0.079224,0.090378,0.09939500000000001,0.10438500000000003
304,0.06239399999999998,0.061294999999999995,0.061462,0.060760999999999975,0.061203999999999995,0.06340099999999999,0.07189999999999999,0.08273399999999999,0.09182699999999999,0.09689399999999998
305,0.056029999999999996,0.054581,0.05523599999999999,0.054626,0.055100000000000024,0.05766299999999999,0.065552,0.076614,0.08543300000000001,0.09051500000000001
306,0.05073599999999999,0.049988,0.050628000000000006,0.05004900000000002,0.05047599999999999,0.053237999999999994,0.061188000000000006,0.07203699999999999,0.08071899999999999,0.085861
307,0.047654,0.04718100000000001,0.047133999999999995,0.046768,0.04707399999999999,0.050200999999999996,0.058808,0.06932099999999998,0.07760599999999998,0.083283
308,0.043931000000000026,0.044099000000000006,0.043610000000000024,0.04356500000000001,0.044038000000000035,0.04695200000000002,0.055253000000000024,0.06601,0.07386800000000002,0.07942300000000002
309,0.04147400000000001,0.041839999999999995,0.041503000000000026,0.041458000000000016,0.041824000000000014,0.04469300000000001,0.05279500000000001,0.06314099999999999,0.07138000000000003,0.076126
310,0.040437,0.039613000000000016,0.039734000000000005,0.039596999999999986,0.04071100000000001,0.04342699999999999,0.051377000000000006,0.060670000000000016,0.06962600000000002,0.07338
311,0.038941,0.037965000000000006,0.03837600000000001,0.03817800000000001,0.03979600000000001,0.04234399999999999,0.05027799999999999,0.05873199999999999,0.06776399999999999,0.071183
312,0.03868200000000002,0.03781200000000002,0.038513000000000006,0.03813199999999999,0.03959700000000001,0.04216,0.049775000000000014,0.05833500000000001,0.06579600000000002,0.07020600000000002
313,0.038331000000000004,0.03782699999999998,0.03826900000000001,0.037689999999999994,0.039474999999999996,0.04156599999999999,0.048645999999999995,0.05755699999999998,0.06337000000000001,0.06833
314,0.037369,0.03782699999999999,0.03835999999999999,0.036971999999999984,0.039215,0.04119900000000001,0.04765299999999999,0.056396,0.06147700000000001,0.065842
315,0.03717100000000001,0.037703999999999994,0.03863399999999999,0.036728000000000004,0.039611999999999994,0.04150400000000001,0.04696600000000001,0.05517600000000002,0.060699000000000024,0.064087
316,0.03704900000000001,0.03727700000000001,0.037994000000000014,0.03691099999999999,0.039306999999999995,0.04141200000000002,0.04632600000000002,0.053603999999999985,0.059692,0.06250000000000001
317,0.03717099999999998,0.037536999999999994,0.037978,0.03749099999999999,0.039429000000000006,0.041488000000000025,0.046585000000000015,0.053192,0.058394999999999996,0.06076099999999998
318,0.038056000000000006,0.038117000000000005,0.03866600000000002,0.038331,0.03990200000000001,0.04205300000000001,0.046753,0.052689000000000014,0.057037,0.058732000000000006
319,0.03891,0.038787999999999996,0.039504,0.03901699999999999,0.04049699999999999,0.04269400000000001,0.04649400000000001,0.051605,0.05566299999999998,0.057220999999999994
320,0.03959699999999999,0.039032000000000004,0.039793999999999996,0.03936800000000001,0.041214000000000015,0.043045,0.04644799999999999,0.050522,0.053954999999999996,0.05541999999999998
321,0.039978,0.03912400000000001,0.040008000000000016,0.039520000000000007,0.041519,0.04335,0.04629499999999999,0.049347,0.052185000000000016,0.053803000000000004
322,0.04020699999999999,0.04019200000000001,0.040954000000000004,0.040192,0.041702,0.04350200000000001,0.04588299999999999,0.04898000000000001,0.05102500000000001,0.052567
323,0.040695999999999996,0.040924999999999996,0.041107000000000005,0.04060400000000001,0.042024000000000006,0.04329000000000001,0.045792,0.04817300000000001,0.049454000000000005,0.05072099999999999
324,0.04129100000000001,0.041276,0.04128999999999999,0.041108,0.04267900000000001,0.043441999999999995,0.046097,0.047333,0.04805,0.04969799999999999
325,0.041672,0.041413,0.041992,0.042053,0.04295399999999999,0.04348700000000001,0.045197,0.04657,0.046615,0.048310000000000006
326,0.041657,0.041703,0.041564000000000004,0.041718,0.042618,0.04298400000000001,0.043976,0.04511999999999999,0.044905999999999995,0.04568499999999999
327,0.04176400000000001,0.041856,0.041199,0.04138200000000001,0.042603000000000016,0.042908,0.04377800000000001,0.043686,0.04350300000000001,0.043473
328,0.04290799999999999,0.04225199999999999,0.042556,0.04252699999999999,0.043381,0.04385399999999999,0.04402199999999999,0.04335,0.04302999999999999,0.043441999999999995
329,0.044297,0.043578999999999986,0.044341000000000005,0.043717,0.04415899999999999,0.04431099999999999,0.04405200000000001,0.043486999999999984,0.042601999999999994,0.04335
330,0.045272999999999994,0.04502899999999999,0.045089000000000004,0.04440299999999999,0.044601,0.043945,0.04359400000000001,0.042801000000000006,0.041717,0.042129
331,0.045762,0.04550200000000001,0.04530300000000001,0.0448,0.044342000000000006,0.043854000000000004,0.04298400000000001,0.041550000000000004,0.040741000000000006,0.04130600000000001
332,0.04608200000000001,0.04521200000000001,0.045547000000000004,0.044709000000000006,0.043977000000000016,0.04327400000000001,0.04235900000000001,0.040604,0.039490000000000004,0.040147
333,0.04666200000000001,0.046204,0.046417,0.04538,0.04420500000000001,0.042983999999999994,0.041855,0.04035999999999999,0.039077999999999995,0.03923099999999999
334,0.046845,0.04684499999999999,0.04675299999999999,0.045533,0.044434,0.04264899999999999,0.04081799999999999,0.03988699999999999,0.038498,0.038696999999999995
335,0.047211,0.046998000000000005,0.046905000000000016,0.045273000000000015,0.04423600000000001,0.04188600000000001,0.040162,0.038636000000000004,0.037566999999999996,0.037812
336,0.048294000000000004,0.047928000000000005,0.04783600000000002,0.04567000000000001,0.044327000000000005,0.041565000000000005,0.039841000000000015,0.037872,0.037185,0.037430000000000005
337,0.04924099999999999,0.048325,0.047943,0.045959999999999994,0.044251,0.041047,0.039124000000000006,0.03773499999999999,0.036681999999999985,0.036881
338,0.050248,0.048752,0.04814099999999999,0.046126999999999994,0.044098,0.040283,0.038315,0.037154999999999994,0.03643799999999999,0.03622499999999999
339,0.051362000000000005,0.050080000000000006,0.049240000000000006,0.04609800000000001,0.044297,0.040009,0.03778200000000001,0.03668300000000001,0.03682,0.036195000000000005
340,0.051957,0.051087,0.050140000000000004,0.04660100000000001,0.04388500000000001,0.04036000000000001,0.03776600000000001,0.03653000000000001,0.036285000000000005,0.035996
341,0.052780999999999995,0.05154499999999999,0.05046099999999999,0.04716499999999999,0.043626,0.04005499999999999,0.037002999999999994,0.03637699999999999,0.035293999999999985,0.035537999999999986
342,0.053605000000000014,0.05214,0.050582,0.04736300000000001,0.04388500000000001,0.03952,0.036316,0.035338999999999995,0.034804999999999996,0.034912
343,0.054093,0.05270400000000001,0.050903000000000004,0.047577000000000015,0.044007000000000004,0.03923,0.036163000000000015,0.034805,0.034561,0.035111
344,0.05479500000000001,0.05300900000000001,0.05187900000000001,0.047928000000000005,0.04411300000000001,0.038925000000000015,0.03596500000000001,0.03520200000000001,0.034759000000000005,0.035568
345,0.055802000000000004,0.053681,0.052856000000000014,0.04855400000000001,0.04449600000000001,0.03888,0.03563000000000001,0.03543199999999999,0.035324,0.035661
346,0.056504,0.054733,0.053329,0.04911799999999999,0.044677999999999995,0.03863499999999999,0.0354,0.03544599999999999,0.035324,0.03587399999999999
347,0.05708300000000001,0.05560299999999999,0.053877999999999995,0.04960599999999999,0.044739,0.03852799999999999,0.03530899999999999,0.03483599999999999,0.034988,0.035736000000000004
348,0.057908,0.056565,0.054580000000000004,0.050126,0.044755,0.03839100000000001,0.03505,0.034745,0.035217000000000005,0.035781999999999994
349,0.058884000000000006,0.05741899999999999,0.05548,0.050431,0.04512100000000001,0.038345000000000004,0.034973000000000004,0.03500399999999999,0.035278,0.035981
350,0.059312000000000004,0.05758800000000001,0.055817000000000005,0.050415999999999996,0.045075000000000004,0.038346000000000005,0.034776,0.03473,0.03524800000000001,0.035644999999999996
351,0.05979999999999999,0.057694,0.055893,0.050538000000000007,0.04495300000000001,0.038193000000000005,0.034608000000000014,0.034408999999999995,0.035415999999999996,0.035539
352,0.060547000000000004,0.05876199999999999,0.056486999999999996,0.051544,0.045425999999999994,0.038237999999999994,0.03453099999999999,0.034606999999999985,0.035460999999999986,0.03617899999999999
353,0.061127,0.059616999999999996,0.05715899999999999,0.052551999999999995,0.045777,0.038085999999999995,0.034638,0.03453099999999999,0.035461,0.036560999999999996
